crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
onion,zaid,bulb fly,anthracnose,18,26,56,77,Thrives in cloudy conditions
rice,zaid,stem borer,sheath blight,25,38,63,78,Peaks in warm humid environments
wheat,kharif,stem sawfly,alternaria blight,14,21,54,71,More common in cool dry weather
wheat,zaid,thrips,alternaria blight,20,26,58,83,Rapid spread during high temperature
wheat,kharif,cutworm,alternaria blight,18,25,58,71,Serious loss if untreated
onion,kharif,thrips,anthracnose,24,32,51,63,More common in cool dry weather
rice,kharif,hispa,blast,14,24,60,84,More common in cool dry weather
wheat,kharif,stem sawfly,rust,12,24,62,73,Outbreak after heavy rainfall
potato,rabi,cutworm,scab,17,22,58,82,Serious loss if untreated
rice,kharif,leaf folder,bacterial leaf blight,13,23,53,71,Thrives in cloudy conditions
wheat,kharif,armyworm,alternaria blight,22,32,55,65,Favored by high humidity
rice,kharif,gall midge,bacterial leaf blight,21,28,62,72,Favored by high humidity
rice,rabi,brown planthopper,leaf streak,22,32,51,62,Favored by high humidity
tomato,kharif,fruit borer,early blight,10,20,53,66,Outbreak after heavy rainfall
sugarcane,kharif,top borer,wilt,10,22,63,86,Favored by high humidity
maize,rabi,stem borer,stalk rot,24,33,51,71,More common in cool dry weather
rice,kharif,leaf hopper,bacterial leaf blight,21,28,56,69,Worsens under irrigated conditions
sugarcane,kharif,internode borer,sett rot,13,24,50,62,Serious loss if untreated
tomato,rabi,thrips,late blight,19,31,59,78,Outbreak after heavy rainfall
rice,rabi,leaf hopper,sheath blight,10,19,50,75,Favored by high humidity
sugarcane,rabi,mealybug,red rot,20,28,50,66,Thrives in cloudy conditions
cotton,rabi,whitefly,leaf spot,21,28,50,74,Outbreak after heavy rainfall
potato,rabi,leaf hopper,late blight,13,20,65,82,Outbreak after heavy rainfall
sugarcane,zaid,top borer,smut,22,36,63,76,More common in cool dry weather
rice,kharif,stem borer,blast,16,22,59,71,Rapid spread during high temperature
potato,zaid,leaf hopper,early blight,17,22,58,81,Thrives in cloudy conditions
cotton,rabi,thrips,leaf curl virus,18,26,58,72,Serious loss if untreated
rice,zaid,hispa,bacterial leaf blight,11,19,56,75,Outbreak after heavy rainfall
onion,rabi,cutworm,basal rot,12,18,60,74,Favored by high humidity
tomato,rabi,thrips,early blight,13,27,54,78,Worsens under irrigated conditions
wheat,rabi,cutworm,rust,20,34,61,84,More common in cool dry weather
tomato,kharif,cutworm,nematode,20,28,58,83,Rapid spread during high temperature
rice,rabi,stem borer,bacterial leaf blight,22,34,58,77,Serious loss if untreated
rice,rabi,leaf hopper,bacterial leaf blight,13,21,59,76,Rapid spread during high temperature
maize,zaid,cob borer,charcoal rot,15,23,51,61,Peaks in warm humid environments
maize,kharif,cob borer,downy mildew,23,33,64,81,Rapid spread during high temperature
rice,kharif,gall midge,leaf streak,20,27,53,72,Outbreak after heavy rainfall
tomato,kharif,fruit borer,late blight,21,31,57,78,Thrives in cloudy conditions
rice,rabi,brown planthopper,sheath blight,16,27,65,84,Thrives in cloudy conditions
wheat,rabi,thrips,loose smut,21,28,58,77,More common in cool dry weather
onion,zaid,aphids,stemphylium blight,25,39,59,75,More common in cool dry weather
tomato,zaid,leaf miner,damping off,15,30,51,67,Serious loss if untreated
cotton,kharif,bollworm,leaf curl virus,22,35,61,74,More common in cool dry weather
potato,kharif,tuber moth,early blight,23,28,51,71,Serious loss if untreated
rice,kharif,stem borer,blast,15,29,60,82,Peaks in warm humid environments
tomato,rabi,thrips,septoria leaf spot,20,31,51,72,Thrives in cloudy conditions
tomato,zaid,whitefly,nematode,18,23,51,68,Outbreak after heavy rainfall
rice,rabi,leaf folder,bacterial leaf blight,11,22,62,79,Worsens under irrigated conditions
tomato,rabi,aphids,nematode,21,31,50,74,Serious loss if untreated
rice,kharif,leaf folder,blast,24,34,55,67,Thrives in cloudy conditions
cotton,rabi,bollworm,root rot,19,25,55,66,Thrives in cloudy conditions
cotton,zaid,aphids,bacterial blight,18,26,52,70,Favored by high humidity
onion,rabi,thrips,basal rot,25,33,63,73,Thrives in cloudy conditions
onion,kharif,cutworm,stemphylium blight,19,34,60,75,Peaks in warm humid environments
wheat,kharif,stem sawfly,rust,11,17,52,76,Rapid spread during high temperature
tomato,rabi,whitefly,leaf curl,19,28,60,83,More common in cool dry weather
wheat,kharif,armyworm,loose smut,10,15,61,75,Thrives in cloudy conditions
potato,kharif,thrips,black scurf,23,31,58,81,Favored by high humidity
maize,rabi,corn earworm,charcoal rot,11,26,63,73,Outbreak after heavy rainfall
cotton,rabi,bollworm,bacterial blight,13,27,51,73,Favored by high humidity
tomato,zaid,leaf miner,late blight,21,31,58,74,Favored by high humidity
maize,zaid,stem borer,stalk rot,10,17,57,77,More common in cool dry weather
sugarcane,rabi,mealybug,wilt,24,31,57,75,More common in cool dry weather
rice,rabi,leaf folder,leaf streak,21,27,60,74,Favored by high humidity
sugarcane,rabi,scale insect,grassy shoot,15,22,58,80,Outbreak after heavy rainfall
maize,zaid,corn earworm,rust,11,18,60,80,Serious loss if untreated
onion,kharif,aphids,downy mildew,17,25,51,62,Peaks in warm humid environments
cotton,kharif,jassids,bacterial blight,21,27,51,75,Outbreak after heavy rainfall
potato,kharif,aphids,alternaria leaf spot,23,29,59,74,Thrives in cloudy conditions
wheat,rabi,cutworm,loose smut,17,30,55,74,Thrives in cloudy conditions
tomato,rabi,aphids,damping off,13,24,57,80,Outbreak after heavy rainfall
onion,kharif,aphids,downy mildew,21,27,54,74,Rapid spread during high temperature
tomato,zaid,fruit borer,early blight,18,25,58,83,Thrives in cloudy conditions
cotton,kharif,bollworm,anthracnose,10,25,57,70,Worsens under irrigated conditions
cotton,rabi,thrips,anthracnose,25,40,62,87,Worsens under irrigated conditions
tomato,rabi,leaf miner,early blight,25,32,62,74,Rapid spread during high temperature
rice,zaid,brown planthopper,blast,15,23,62,83,Peaks in warm humid environments
tomato,kharif,leaf miner,late blight,24,31,54,74,Peaks in warm humid environments
onion,kharif,thrips,purple blotch,19,28,65,86,Peaks in warm humid environments
rice,kharif,brown planthopper,sheath blight,13,27,56,78,Peaks in warm humid environments
sugarcane,rabi,scale insect,smut,13,27,54,72,Serious loss if untreated
maize,kharif,corn earworm,downy mildew,15,22,52,63,Thrives in cloudy conditions
maize,kharif,shoot fly,turcicum leaf blight,18,24,50,68,Thrives in cloudy conditions
rice,zaid,hispa,leaf streak,10,16,61,86,Favored by high humidity
maize,rabi,fall armyworm,charcoal rot,12,22,57,72,Thrives in cloudy conditions
rice,kharif,gall midge,bacterial leaf blight,25,37,63,74,Worsens under irrigated conditions
maize,kharif,corn earworm,rust,10,22,52,68,Thrives in cloudy conditions
maize,zaid,cob borer,turcicum leaf blight,17,31,60,83,Outbreak after heavy rainfall
tomato,zaid,whitefly,septoria leaf spot,16,29,63,74,Outbreak after heavy rainfall
sugarcane,rabi,top borer,red rot,24,29,63,79,Favored by high humidity
potato,kharif,thrips,alternaria leaf spot,19,32,65,86,Worsens under irrigated conditions
tomato,zaid,whitefly,late blight,13,24,54,68,Serious loss if untreated
sugarcane,zaid,early shoot borer,wilt,13,23,52,74,Outbreak after heavy rainfall
tomato,kharif,fruit borer,nematode,25,32,51,73,More common in cool dry weather
potato,rabi,leaf hopper,black scurf,12,20,60,70,Serious loss if untreated
maize,zaid,fall armyworm,stalk rot,16,25,64,79,More common in cool dry weather
cotton,rabi,aphids,root rot,22,28,56,69,Thrives in cloudy conditions
wheat,rabi,cutworm,root rot,20,34,52,74,Serious loss if untreated
sugarcane,kharif,mealybug,wilt,10,18,59,80,Serious loss if untreated
maize,rabi,stem borer,turcicum leaf blight,24,31,59,81,More common in cool dry weather
rice,zaid,leaf hopper,blast,16,23,50,73,Thrives in cloudy conditions
rice,kharif,stem borer,blast,23,33,55,73,Thrives in cloudy conditions
sugarcane,kharif,internode borer,sett rot,22,31,55,75,Worsens under irrigated conditions
rice,kharif,brown planthopper,blast,15,21,60,71,Worsens under irrigated conditions
potato,rabi,aphids,early blight,16,25,62,79,Serious loss if untreated
sugarcane,kharif,early shoot borer,smut,22,31,60,84,Favored by high humidity
sugarcane,kharif,early shoot borer,grassy shoot,25,37,54,78,Outbreak after heavy rainfall
cotton,rabi,whitefly,bacterial blight,25,39,61,81,Thrives in cloudy conditions
wheat,kharif,thrips,root rot,25,33,59,74,Worsens under irrigated conditions
rice,zaid,brown planthopper,blast,18,24,56,78,Thrives in cloudy conditions
tomato,kharif,leaf miner,damping off,13,24,64,86,Thrives in cloudy conditions
maize,rabi,cob borer,stalk rot,17,31,50,61,Peaks in warm humid environments
sugarcane,kharif,mealybug,red rot,23,33,58,70,Thrives in cloudy conditions
potato,kharif,cutworm,early blight,17,32,63,80,Serious loss if untreated
maize,zaid,shoot fly,charcoal rot,17,25,56,80,Worsens under irrigated conditions
potato,zaid,thrips,scab,25,31,53,78,Rapid spread during high temperature
onion,rabi,bulb fly,purple blotch,19,32,53,64,More common in cool dry weather
onion,kharif,aphids,purple blotch,11,17,57,75,Worsens under irrigated conditions
wheat,zaid,armyworm,alternaria blight,13,27,65,79,Thrives in cloudy conditions
cotton,rabi,thrips,bacterial blight,21,35,53,66,Thrives in cloudy conditions
onion,rabi,thrips,anthracnose,17,25,57,79,Outbreak after heavy rainfall
potato,rabi,tuber moth,early blight,14,27,59,80,Outbreak after heavy rainfall
tomato,zaid,thrips,early blight,14,28,59,83,Peaks in warm humid environments
tomato,kharif,cutworm,late blight,21,26,61,82,Rapid spread during high temperature
rice,zaid,leaf hopper,bacterial leaf blight,12,18,53,72,Rapid spread during high temperature
sugarcane,rabi,internode borer,red rot,22,34,56,76,Worsens under irrigated conditions
maize,rabi,fall armyworm,turcicum leaf blight,25,31,52,64,Favored by high humidity
rice,rabi,gall midge,leaf streak,19,27,63,73,More common in cool dry weather
rice,rabi,stem borer,bacterial leaf blight,24,37,56,79,Peaks in warm humid environments
sugarcane,zaid,top borer,smut,24,37,54,79,Serious loss if untreated
tomato,rabi,whitefly,damping off,19,30,58,80,Outbreak after heavy rainfall
rice,rabi,gall midge,leaf streak,22,33,51,71,Favored by high humidity
rice,rabi,hispa,bacterial leaf blight,22,28,55,73,Peaks in warm humid environments
maize,kharif,cob borer,downy mildew,17,26,63,80,Rapid spread during high temperature
rice,rabi,brown planthopper,bacterial leaf blight,17,26,65,84,Peaks in warm humid environments
wheat,rabi,stem sawfly,alternaria blight,23,35,50,70,Serious loss if untreated
tomato,kharif,cutworm,late blight,10,17,55,79,Rapid spread during high temperature
rice,kharif,brown planthopper,leaf streak,15,27,65,85,Outbreak after heavy rainfall
maize,kharif,stem borer,charcoal rot,18,25,55,76,Serious loss if untreated
tomato,kharif,thrips,early blight,21,32,59,80,Thrives in cloudy conditions
rice,zaid,gall midge,leaf streak,17,30,50,61,Rapid spread during high temperature
tomato,rabi,cutworm,late blight,21,33,52,71,Peaks in warm humid environments
wheat,rabi,thrips,alternaria blight,10,21,53,71,Outbreak after heavy rainfall
cotton,kharif,thrips,bacterial blight,15,26,58,68,Favored by high humidity
potato,rabi,leaf hopper,alternaria leaf spot,22,35,65,88,Serious loss if untreated
tomato,kharif,whitefly,late blight,19,33,64,78,More common in cool dry weather
wheat,rabi,armyworm,alternaria blight,11,24,56,76,Worsens under irrigated conditions
potato,rabi,leaf hopper,alternaria leaf spot,10,18,64,75,More common in cool dry weather
wheat,kharif,thrips,root rot,19,30,62,87,Worsens under irrigated conditions
rice,zaid,brown planthopper,blast,13,18,58,78,Favored by high humidity
tomato,kharif,whitefly,nematode,20,35,58,74,Peaks in warm humid environments
sugarcane,zaid,scale insect,wilt,17,32,64,80,Outbreak after heavy rainfall
maize,zaid,stem borer,stalk rot,13,22,59,73,Worsens under irrigated conditions
sugarcane,kharif,top borer,sett rot,15,22,59,75,Thrives in cloudy conditions
tomato,kharif,leaf miner,septoria leaf spot,19,32,64,85,Serious loss if untreated
cotton,zaid,jassids,leaf spot,10,16,51,76,Worsens under irrigated conditions
wheat,rabi,thrips,rust,12,22,58,70,Favored by high humidity
rice,zaid,brown planthopper,blast,25,33,51,66,More common in cool dry weather
tomato,rabi,fruit borer,early blight,16,28,54,74,Rapid spread during high temperature
rice,kharif,stem borer,bacterial leaf blight,20,26,58,70,Thrives in cloudy conditions
cotton,kharif,bollworm,leaf curl virus,21,34,65,78,Peaks in warm humid environments
wheat,rabi,thrips,root rot,22,30,50,69,Worsens under irrigated conditions
cotton,zaid,bollworm,root rot,15,27,64,86,Outbreak after heavy rainfall
tomato,kharif,whitefly,damping off,12,26,63,83,Favored by high humidity
cotton,rabi,armyworm,anthracnose,22,30,64,89,Rapid spread during high temperature
cotton,kharif,thrips,root rot,15,26,55,75,More common in cool dry weather
potato,kharif,cutworm,black scurf,18,26,57,71,Peaks in warm humid environments
potato,zaid,cutworm,early blight,21,27,56,79,More common in cool dry weather
maize,kharif,fall armyworm,rust,15,25,53,64,Outbreak after heavy rainfall
sugarcane,zaid,mealybug,smut,12,21,60,80,Outbreak after heavy rainfall
potato,rabi,tuber moth,early blight,16,29,52,74,Favored by high humidity
cotton,kharif,thrips,bacterial blight,11,19,63,81,More common in cool dry weather
wheat,rabi,stem sawfly,alternaria blight,14,22,57,82,Outbreak after heavy rainfall
onion,rabi,thrips,basal rot,14,28,64,89,Serious loss if untreated
onion,kharif,cutworm,downy mildew,15,27,59,77,Favored by high humidity
onion,kharif,thrips,downy mildew,24,31,57,72,Outbreak after heavy rainfall
sugarcane,rabi,top borer,sett rot,20,35,60,83,Outbreak after heavy rainfall
tomato,rabi,aphids,leaf curl,18,25,63,78,Favored by high humidity
maize,kharif,stem borer,rust,20,32,54,73,Favored by high humidity
rice,zaid,gall midge,leaf streak,23,35,54,71,Outbreak after heavy rainfall
rice,rabi,brown planthopper,bacterial leaf blight,13,20,53,73,Rapid spread during high temperature
potato,zaid,aphids,early blight,11,25,58,70,Outbreak after heavy rainfall
rice,rabi,hispa,blast,23,30,56,74,More common in cool dry weather
tomato,rabi,thrips,septoria leaf spot,23,38,52,67,Rapid spread during high temperature
potato,kharif,aphids,black scurf,23,28,56,78,Thrives in cloudy conditions
wheat,kharif,thrips,root rot,10,15,54,73,Peaks in warm humid environments
potato,zaid,cutworm,alternaria leaf spot,18,27,55,67,Outbreak after heavy rainfall
wheat,zaid,cutworm,alternaria blight,21,31,55,65,Thrives in cloudy conditions
wheat,zaid,armyworm,root rot,14,24,58,76,Favored by high humidity
rice,zaid,leaf folder,blast,11,19,57,71,Rapid spread during high temperature
rice,kharif,stem borer,sheath blight,25,30,56,77,Peaks in warm humid environments
wheat,rabi,thrips,loose smut,25,34,59,77,More common in cool dry weather
sugarcane,rabi,early shoot borer,sett rot,20,31,50,62,Serious loss if untreated
wheat,kharif,cutworm,alternaria blight,13,20,61,74,Worsens under irrigated conditions
tomato,rabi,whitefly,nematode,24,33,51,76,Worsens under irrigated conditions
rice,kharif,gall midge,leaf streak,24,29,59,83,More common in cool dry weather
rice,kharif,leaf hopper,leaf streak,21,33,57,82,Outbreak after heavy rainfall
sugarcane,kharif,top borer,grassy shoot,19,24,55,73,More common in cool dry weather
tomato,zaid,cutworm,damping off,18,30,56,80,Serious loss if untreated
wheat,kharif,armyworm,alternaria blight,14,28,59,74,Peaks in warm humid environments
maize,kharif,shoot fly,rust,14,19,65,85,Favored by high humidity
tomato,kharif,cutworm,septoria leaf spot,17,22,51,74,Outbreak after heavy rainfall
rice,rabi,hispa,sheath blight,14,24,52,76,More common in cool dry weather
sugarcane,rabi,scale insect,grassy shoot,22,31,54,64,Worsens under irrigated conditions
cotton,rabi,whitefly,bacterial blight,15,20,54,71,Peaks in warm humid environments
cotton,kharif,armyworm,leaf curl virus,18,28,55,72,Rapid spread during high temperature
potato,kharif,thrips,black scurf,23,36,61,82,Serious loss if untreated
wheat,kharif,thrips,alternaria blight,15,27,61,84,More common in cool dry weather
potato,rabi,aphids,black scurf,18,23,52,76,Outbreak after heavy rainfall
sugarcane,kharif,early shoot borer,grassy shoot,22,36,59,71,Thrives in cloudy conditions
potato,zaid,cutworm,black scurf,24,31,64,83,Outbreak after heavy rainfall
rice,rabi,leaf folder,sheath blight,18,32,60,74,Worsens under irrigated conditions
maize,zaid,shoot fly,turcicum leaf blight,17,25,63,81,Serious loss if untreated
onion,zaid,bulb fly,basal rot,24,37,62,84,More common in cool dry weather
onion,rabi,cutworm,anthracnose,19,24,51,61,Worsens under irrigated conditions
potato,kharif,leaf hopper,late blight,19,27,53,73,Favored by high humidity
wheat,zaid,thrips,alternaria blight,22,34,64,80,Rapid spread during high temperature
rice,rabi,stem borer,bacterial leaf blight,25,40,63,73,More common in cool dry weather
